subject,script,column1,column2,stimuli,session,correlation,p_value,degrees_of_freedom
sub-00111,cb,score,length,pseudo,4,-0.43186688806738716,0.06483118777813268,17
sub-00111,cb,score,length,novel,4,-0.5261336417646563,0.020670801784947533,17
sub-00111,cb,score,length,seen,4,,,18
sub-00111,cb,score,frequency,real,4,0.053193254230212164,0.7477469948564139,37
sub-00111,cb,score,frequency,novel,4,0.09807290248631594,0.6895739638426106,17
sub-00111,cb,score,frequency,seen,4,,,18
sub-00111,cb,score,old20,real,4,-0.2022274580542422,0.21697010948463447,37
sub-00111,cb,score,old20,novel,4,-0.4279354537900682,0.06758391912915998,17
sub-00111,cb,score,old20,seen,4,,,18
sub-00111,cb,writingTime,length,all,4,0.5539202609458687,6.463262679897772e-06,56
sub-00111,cb,writingTime,length,pseudo,4,0.7472378272385041,0.00023619908667999264,17
sub-00111,cb,writingTime,length,novel,4,0.6781728217789459,0.0014159240608219014,17
sub-00111,cb,writingTime,length,seen,4,0.3706458338359587,0.10766972680629203,18
sub-00111,cb,writingTime,frequency,real,4,-0.13265542504538133,0.42079282108582494,37
sub-00111,cb,writingTime,frequency,novel,4,-0.1595850760011173,0.5140183996287538,17
sub-00111,cb,writingTime,frequency,seen,4,-0.20491856448228452,0.38612484442299505,18
sub-00111,cb,writingTime,old20,real,4,0.4956878632512093,0.0013329631300846782,37
sub-00111,cb,writingTime,old20,novel,4,0.7230793831546709,0.00046857483482131763,17
sub-00111,cb,writingTime,old20,seen,4,0.32870418318302497,0.1570576047972387,18
sub-00111,cb,distance,length,all,4,0.36204067648805666,0.0052283712752177565,56
sub-00111,cb,distance,length,pseudo,4,0.42411573859893464,0.07034113294684317,17
sub-00111,cb,distance,length,novel,4,0.5261336417646563,0.020670801784947533,17
sub-00111,cb,distance,length,seen,4,,,18
sub-00111,cb,distance,frequency,real,4,-0.053193254230212164,0.7477469948564139,37
sub-00111,cb,distance,frequency,novel,4,-0.09807290248631594,0.6895739638426106,17
sub-00111,cb,distance,frequency,seen,4,,,18
sub-00111,cb,distance,old20,real,4,0.20222745805424214,0.21697010948463447,37
sub-00111,cb,distance,old20,novel,4,0.4279354537900682,0.06758391912915998,17
sub-00111,cb,distance,old20,seen,4,,,18
sub-00113,cb,score,length,all,1,-0.1599404919454003,0.2434393405012986,53
sub-00113,cb,score,length,pseudo,1,-0.4560709377718691,0.04969452758392735,17
sub-00113,cb,score,length,novel,1,-0.12038585308576923,0.6342003430490257,16
sub-00113,cb,score,frequency,real,1,0.23504581150236184,0.16760963636782295,34
sub-00113,cb,score,frequency,novel,1,0.18716654811444644,0.4570684136518298,16
sub-00113,cb,score,old20,real,1,-0.18607917041169153,0.27721478313190856,34
sub-00113,cb,score,old20,novel,1,-0.39695442956955085,0.10287769485469575,16
sub-00113,cb,writingTime,length,all,1,0.25382347690490376,0.06149486042573616,53
sub-00113,cb,writingTime,length,pseudo,1,0.28846537208274975,0.2310347784875677,17
sub-00113,cb,writingTime,length,novel,1,0.1464425006766931,0.5620228727723229,16
sub-00113,cb,writingTime,frequency,real,1,-0.29624916638834076,0.07936427721575909,34
sub-00113,cb,writingTime,frequency,novel,1,-0.11118737117377671,0.6604960106413875,16
sub-00113,cb,writingTime,old20,real,1,0.3004143300679619,0.07503495350046732,34
sub-00113,cb,writingTime,old20,novel,1,0.09640142341971414,0.7035575920873764,16
sub-00113,cb,distance,length,all,1,0.017173660982642665,0.9009613555662692,53
sub-00113,cb,distance,length,pseudo,1,0.4380991307141011,0.0606407026523322,17
sub-00113,cb,distance,length,novel,1,-0.2565002051986751,0.3042170605134584,16
sub-00113,cb,distance,frequency,real,1,-0.1556096690039967,0.3648060705685571,34
sub-00113,cb,distance,frequency,novel,1,-0.09823038264490014,0.6981811605775767,16
sub-00113,cb,distance,old20,real,1,0.14566499755313764,0.3966161941586736,34
sub-00113,cb,distance,old20,novel,1,0.11151880964221056,0.6595416982493689,16
sub-00113,cb,score,length,all,2,0.061150946528604415,0.6573994366278259,53
sub-00113,cb,score,length,pseudo,2,-0.0458349248514106,0.852191153202006,17
sub-00113,cb,score,length,novel,2,0.5249045251721103,0.025308186202623893,16
sub-00113,cb,score,length,seen,2,-0.29273521596136926,0.23845619271180596,16
sub-00113,cb,score,frequency,real,2,0.13708741511563077,0.42529376810929537,34
sub-00113,cb,score,frequency,novel,2,0.34877477437711646,0.1560449453746083,16
sub-00113,cb,score,frequency,seen,2,0.12763330050786909,0.6137698767361924,16
sub-00113,cb,score,old20,real,2,-0.1312877835250268,0.4453208310599688,34
sub-00113,cb,score,old20,novel,2,0.2690459778827477,0.28032812576489186,16
sub-00113,cb,score,old20,seen,2,-0.464285293916339,0.052254916345367754,16
sub-00113,cb,writingTime,length,all,2,0.38876889292090233,0.0033537236233644185,53
sub-00113,cb,writingTime,length,pseudo,2,0.5068987556766913,0.026760545489887096,17
sub-00113,cb,writingTime,length,novel,2,0.07338831569393471,0.7722772563282663,16
sub-00113,cb,writingTime,length,seen,2,0.6030394648842828,0.008067771030472544,16
sub-00113,cb,writingTime,frequency,real,2,-0.21483163630260252,0.20830061845321138,34
sub-00113,cb,writingTime,frequency,novel,2,0.03445278503400782,0.8920454397325712,16
sub-00113,cb,writingTime,frequency,seen,2,-0.28567973670597513,0.2504845437780075,16
sub-00113,cb,writingTime,old20,real,2,0.31282602759370876,0.0632193815887038,34
sub-00113,cb,writingTime,old20,novel,2,-0.005636412763090703,0.9822911974425135,16
sub-00113,cb,writingTime,old20,seen,2,0.5590662552302955,0.015864483525257617,16
sub-00113,cb,distance,length,all,2,-0.20325931576665796,0.13665230022327296,53
sub-00113,cb,distance,length,pseudo,2,-0.02973949893171322,0.9038043392123608,17
sub-00113,cb,distance,length,novel,2,-0.520909110214797,0.02665013470394021,16
sub-00113,cb,distance,length,seen,2,0.19190598519978788,0.4455412884469695,16
sub-00113,cb,distance,frequency,real,2,-0.1166656256372131,0.49801938501116366,34
sub-00113,cb,distance,frequency,novel,2,-0.30068905312629846,0.22534521821716155,16
sub-00113,cb,distance,frequency,seen,2,-0.11578399448187084,0.6473059838442913,16
sub-00113,cb,distance,old20,real,2,-0.02942555671860536,0.8647276719668735,34
sub-00113,cb,distance,old20,novel,2,-0.26389148803819307,0.28999966073946,16
sub-00113,cb,distance,old20,seen,2,0.32631581511012525,0.18630984962284874,16
sub-00113,cb,score,length,all,3,0.028256542676588444,0.8377411263942349,53
sub-00113,cb,score,length,pseudo,3,-0.015917863499175365,0.9484307008042768,17
sub-00113,cb,score,length,novel,3,-0.01498221916584991,0.9544888574170451,15
sub-00113,cb,score,length,seen,3,0.11819724292594186,0.6298570377377947,17
sub-00113,cb,score,frequency,real,3,0.08312119457726173,0.6298331424441233,34
sub-00113,cb,score,frequency,novel,3,0.10795870461853876,0.6800249344711973,15
sub-00113,cb,score,frequency,seen,3,0.08338526958889399,0.7343202604979869,17
sub-00113,cb,score,old20,real,3,-0.04721878141920792,0.7844945801947503,34
sub-00113,cb,score,old20,novel,3,0.1017594306046639,0.6975586739513588,15
sub-00113,cb,score,old20,seen,3,-0.16864610601896132,0.49008458659384774,17
sub-00113,cb,writingTime,length,all,3,0.36805180509556007,0.005698869605763036,53
sub-00113,cb,writingTime,length,pseudo,3,0.28300652675157195,0.24037727647213136,17
sub-00113,cb,writingTime,length,novel,3,0.24723730054119475,0.3387160403965424,15
sub-00113,cb,writingTime,length,seen,3,0.6021844664390014,0.006366955988464477,17
sub-00113,cb,writingTime,frequency,real,3,-0.26182337670075406,0.12294036688332377,34
sub-00113,cb,writingTime,frequency,novel,3,-0.34154771233803394,0.1796792406636717,15
sub-00113,cb,writingTime,frequency,seen,3,-0.24886991283982668,0.3042163626999539,17
sub-00113,cb,writingTime,old20,real,3,0.42769861755336086,0.009268649214412103,34
sub-00113,cb,writingTime,old20,novel,3,0.2964792119175982,0.2478780694170911,15
sub-00113,cb,writingTime,old20,seen,3,0.5128156702930236,0.024754405165908478,17
sub-00113,cb,distance,length,all,3,-0.08411848430676369,0.5414682466884574,53
sub-00113,cb,distance,length,pseudo,3,-0.01780045518294811,0.9423407925243665,17
sub-00113,cb,distance,length,novel,3,-0.1459021444706004,0.5763303569599366,15
sub-00113,cb,distance,length,seen,3,-0.09432381624008675,0.7009089397933629,17
sub-00113,cb,distance,frequency,real,3,-0.07872894599523927,0.6480934748464734,34
sub-00113,cb,distance,frequency,novel,3,-0.09967466417979064,0.703488304264881,15
sub-00113,cb,distance,frequency,seen,3,-0.08412759200647768,0.7320375877783802,17
sub-00113,cb,distance,old20,real,3,0.05434342410662371,0.7529241415903065,34
sub-00113,cb,distance,old20,novel,3,-0.15024373163041121,0.5649064356399968,15
sub-00113,cb,distance,old20,seen,3,0.20394905825394447,0.40231373974100204,17
sub-00113,cb,score,length,all,4,0.12152804417477155,0.3767733560340888,53
sub-00113,cb,score,length,pseudo,4,0.2678448403564354,0.2825639669660544,16
sub-00113,cb,score,length,novel,4,0.32489314482696546,0.174719431304429,17
sub-00113,cb,score,length,seen,4,-0.11823717068109532,0.6403069908791434,16
sub-00113,cb,score,frequency,real,4,0.06464316774092452,0.7038629406521262,35
sub-00113,cb,score,frequency,novel,4,0.06433757239408457,0.7935737116609097,17
sub-00113,cb,score,frequency,seen,4,0.02680323441473602,0.9159228217030645,16
sub-00113,cb,score,old20,real,4,-0.3287311080583189,0.04697133004794692,35
sub-00113,cb,score,old20,novel,4,-0.012742099162482335,0.9587098723069685,17
sub-00113,cb,score,old20,seen,4,-0.5040000000000001,0.032953069539196966,16
sub-00113,cb,writingTime,length,all,4,0.5082132992678022,7.459349719489255e-05,53
sub-00113,cb,writingTime,length,pseudo,4,0.5812452361151363,0.011409780994860752,16
sub-00113,cb,writingTime,length,novel,4,0.6848843886210058,0.0012147137883979193,17
sub-00113,cb,writingTime,length,seen,4,0.3074013643339804,0.2146495181280553,16
sub-00113,cb,writingTime,frequency,real,4,-0.20170197785441835,0.23124943914630813,35
sub-00113,cb,writingTime,frequency,novel,4,-0.23407745629012625,0.33477407128390124,17
sub-00113,cb,writingTime,frequency,seen,4,-0.06234398829848438,0.805873772685245,16
sub-00113,cb,writingTime,old20,real,4,0.3945373942933666,0.01567299292153648,35
sub-00113,cb,writingTime,old20,novel,4,0.4353708129143777,0.06244934417746739,17
sub-00113,cb,writingTime,old20,seen,4,0.3249910120989073,0.18820901253867392,16
sub-00113,cb,distance,length,all,4,-0.13872463201664303,0.3124602469115638,53
sub-00113,cb,distance,length,pseudo,4,-0.31165921877668984,0.2080390526195292,16
sub-00113,cb,distance,length,novel,4,-0.3248931448269654,0.174719431304429,17
sub-00113,cb,distance,length,seen,4,-0.011125902190473748,0.9650515106785102,16
sub-00113,cb,distance,frequency,real,4,-0.062109827232463846,0.7149731539158243,35
sub-00113,cb,distance,frequency,novel,4,-0.06433757239408457,0.7935737116609097,17
sub-00113,cb,distance,frequency,seen,4,-0.1010147279328322,0.6900225224583434,16
sub-00113,cb,distance,old20,real,4,0.2575661909146461,0.12379496451914748,35
sub-00113,cb,distance,old20,novel,4,0.012742099162482328,0.9587098723069685,17
sub-00113,cb,distance,old20,seen,4,0.3526078914278901,0.15123849160474268,16
sub-00114,cb,score,length,all,1,-0.4623931623931626,0.00022688359160596372,57
sub-00114,cb,score,length,pseudo,1,-0.497468338163091,0.02562719656688095,18
sub-00114,cb,score,length,novel,1,-0.23145502494313785,0.32616488026099155,18
sub-00114,cb,score,frequency,real,1,0.16395183138620048,0.3186014118137473,37
sub-00114,cb,score,frequency,novel,1,0.05955956919157196,0.803029119236508,18
sub-00114,cb,score,old20,real,1,-0.4174479927453447,0.0081913432026107,37
sub-00114,cb,score,old20,novel,1,-0.41010202971253507,0.07251134537032772,18
sub-00114,cb,writingTime,length,all,1,0.4550520492892384,0.00029339899864932345,57
sub-00114,cb,writingTime,length,pseudo,1,0.4955841670554607,0.026280570977842338,18
sub-00114,cb,writingTime,length,novel,1,0.33976456443464825,0.14274311379658305,18
sub-00114,cb,writingTime,frequency,real,1,-0.1746850144746045,0.28750126587312397,37
sub-00114,cb,writingTime,frequency,novel,1,-0.38351638601004917,0.09507041818880467,18
sub-00114,cb,writingTime,old20,real,1,0.5605549862128006,0.00020605470948320946,37
sub-00114,cb,writingTime,old20,novel,1,0.6772506258166211,0.001037104033973827,18
sub-00114,cb,distance,length,all,1,0.5076025472744249,4.070053972635001e-05,57
sub-00114,cb,distance,length,pseudo,1,0.5180026729203099,0.019305227715195612,18
sub-00114,cb,distance,length,novel,1,0.32870559134277,0.1570557214274253,18
sub-00114,cb,distance,frequency,real,1,-0.1607702687033882,0.3282111179307932,37
sub-00114,cb,distance,frequency,novel,1,-0.19709165977372736,0.4049111269205611,18
sub-00114,cb,distance,old20,real,1,0.47125536652891614,0.0024603295664859678,37
sub-00114,cb,distance,old20,novel,1,0.5322029065080651,0.015712851944327987,18
sub-00114,cb,score,length,all,2,-0.09498470890806722,0.4742375549879444,57
sub-00114,cb,score,length,pseudo,2,-1.7692794917238377e-17,1.0,18
sub-00114,cb,score,length,novel,2,-0.07715167498104594,0.7464691296786147,18
sub-00114,cb,score,length,seen,2,-0.33791890919152373,0.1570727402213173,17
sub-00114,cb,score,frequency,real,2,0.07012401225940089,0.6714205978786415,37
sub-00114,cb,score,frequency,novel,2,0.04392035725934294,0.8541243852384042,18
sub-00114,cb,score,frequency,seen,2,0.07107148137991282,0.772483930629773,17
sub-00114,cb,score,old20,real,2,-0.15853961985509926,0.3350549635542063,37
sub-00114,cb,score,old20,novel,2,-0.004406644147083342,0.9852893104593159,18
sub-00114,cb,score,old20,seen,2,-0.45241130239733246,0.051791098023835275,17
sub-00114,cb,writingTime,length,all,2,0.36976520584100536,0.003946967817310683,57
sub-00114,cb,writingTime,length,pseudo,2,0.5804265161407377,0.007293144173883062,18
sub-00114,cb,writingTime,length,novel,2,0.3059483807569631,0.18956532906396284,18
sub-00114,cb,writingTime,length,seen,2,0.5124648549981955,0.024869949849628224,17
sub-00114,cb,writingTime,frequency,real,2,-0.11699712565861982,0.4781280107004745,37
sub-00114,cb,writingTime,frequency,novel,2,-0.20544800710840316,0.38487191346687827,18
sub-00114,cb,writingTime,frequency,seen,2,-0.15708052144749088,0.5207298134824894,17
sub-00114,cb,writingTime,old20,real,2,0.40355026714826553,0.01084832683013679,37
sub-00114,cb,writingTime,old20,novel,2,0.3811491030518586,0.09730264210996767,18
sub-00114,cb,writingTime,old20,seen,2,0.648610267623426,0.002664195454309061,17
sub-00114,cb,distance,length,all,2,0.10811453309547227,0.41503321919976954,57
sub-00114,cb,distance,length,pseudo,2,-0.11747405388015289,0.6218387375045574,18
sub-00114,cb,distance,length,novel,2,0.09791341852036721,0.6813098367755495,18
sub-00114,cb,distance,length,seen,2,0.3379189091915237,0.15707274022131762,17
sub-00114,cb,distance,frequency,real,2,-0.08812161598240219,0.593719289815042,37
sub-00114,cb,distance,frequency,novel,2,-0.1414717067477302,0.5518783644049547,18
sub-00114,cb,distance,frequency,seen,2,-0.0710714813799128,0.772483930629773,17
sub-00114,cb,distance,old20,real,2,0.24962522316354116,0.1253827709321397,37
sub-00114,cb,distance,old20,novel,2,0.10290755131482235,0.6659355772717741,18
sub-00114,cb,distance,old20,seen,2,0.4524113023973324,0.051791098023835275,17
sub-00114,cb,score,length,all,3,-0.31456602164037034,0.015246262582998403,57
sub-00114,cb,score,length,pseudo,3,-0.29704426289300234,0.20343421806195028,18
sub-00114,cb,score,length,novel,3,-0.4714045207910317,0.03588799881362985,18
sub-00114,cb,score,length,seen,3,-0.16244657241348273,0.5064008983608793,17
sub-00114,cb,score,frequency,real,3,0.0729129176273154,0.6591302886041983,37
sub-00114,cb,score,frequency,novel,3,0.0933265018694121,0.6955380468079719,18
sub-00114,cb,score,frequency,seen,3,0.06689508009958946,0.7855469091346923,17
sub-00114,cb,score,old20,real,3,-0.24478928752773704,0.1331158315072201,37
sub-00114,cb,score,old20,novel,3,-0.03606270729608961,0.8800221122433163,18
sub-00114,cb,score,old20,seen,3,-0.4806364730746016,0.037247521757513724,17
sub-00114,cb,writingTime,length,all,3,0.6335015182044295,7.243253074809033e-08,57
sub-00114,cb,writingTime,length,pseudo,3,0.6904058083728098,0.0007530024467026638,18
sub-00114,cb,writingTime,length,novel,3,0.6882988454594384,0.0007934730558337502,18
sub-00114,cb,writingTime,length,seen,3,0.6769213942199821,0.0014563586107237056,17
sub-00114,cb,writingTime,frequency,real,3,-0.18917245485662745,0.2487479534250641,37
sub-00114,cb,writingTime,frequency,novel,3,-0.22885278744048645,0.33178571613315055,18
sub-00114,cb,writingTime,frequency,seen,3,-0.20899824888673363,0.39050797352974237,17
sub-00114,cb,writingTime,old20,real,3,0.6690265945969825,3.2237689674385184e-06,37
sub-00114,cb,writingTime,old20,novel,3,0.5759403038130588,0.007870879849352922,18
sub-00114,cb,writingTime,old20,seen,3,0.8094182066783391,2.6950596576260036e-05,17
sub-00114,cb,distance,length,all,3,0.2620671206053529,0.04495236522819783,57
sub-00114,cb,distance,length,pseudo,3,0.32972219378808854,0.15570012513462003,18
sub-00114,cb,distance,length,novel,3,0.47140452079103157,0.035887998813629945,18
sub-00114,cb,distance,length,seen,3,0.16244657241348273,0.5064008983608793,17
sub-00114,cb,distance,frequency,real,3,-0.06093678705862514,0.7124918616789722,37
sub-00114,cb,distance,frequency,novel,3,-0.0933265018694121,0.6955380468079719,18
sub-00114,cb,distance,frequency,seen,3,-0.06689508009958943,0.7855469091346929,17
sub-00114,cb,distance,old20,real,3,0.3192435650951677,0.047592613456071554,37
sub-00114,cb,distance,old20,novel,3,0.036062707296089604,0.8800221122433163,18
sub-00114,cb,distance,old20,seen,3,0.4806364730746016,0.037247521757513724,17
sub-00114,cb,score,length,all,4,-0.04489553290839744,0.7356337252396399,57
sub-00114,cb,score,length,pseudo,4,-1.1291661542814953e-17,1.0,18
sub-00114,cb,score,length,novel,4,-0.15126342200733867,0.5364742105139909,17
sub-00114,cb,score,length,seen,4,,,18
sub-00114,cb,score,frequency,real,4,0.052045706101213327,0.7530169199575288,37
sub-00114,cb,score,frequency,novel,4,0.09713139392137952,0.6924146815460821,17
sub-00114,cb,score,frequency,seen,4,,,18
sub-00114,cb,score,old20,real,4,-0.09278572013937358,0.5742466080200757,37
sub-00114,cb,score,old20,novel,4,-0.19815239599137732,0.4161035844856397,17
sub-00114,cb,score,old20,seen,4,,,18
sub-00114,cb,writingTime,length,all,4,0.31262665492252956,0.015921248006168596,57
sub-00114,cb,writingTime,length,pseudo,4,0.4744314227879327,0.03455444539002319,18
sub-00114,cb,writingTime,length,novel,4,0.23976285615848966,0.32282379961978025,17
sub-00114,cb,writingTime,length,seen,4,0.22162590362163234,0.34769323824917897,18
sub-00114,cb,writingTime,frequency,real,4,-0.033514559515024606,0.839490290842361,37
sub-00114,cb,writingTime,frequency,novel,4,-0.06899465988041253,0.7789727377504366,17
sub-00114,cb,writingTime,frequency,seen,4,-0.2364985724693577,0.3154330566907756,18
sub-00114,cb,writingTime,old20,real,4,0.2944058646578069,0.06886524668188514,37
sub-00114,cb,writingTime,old20,novel,4,0.37468201381619715,0.11398433056178399,17
sub-00114,cb,writingTime,old20,seen,4,0.33622519672845624,0.1472202769198348,18
sub-00114,cb,distance,length,all,4,-0.007945823275399397,0.9523722138739318,57
sub-00114,cb,distance,length,pseudo,4,-0.09173411178551379,0.7005007846571112,18
sub-00114,cb,distance,length,novel,4,0.09328297925463988,0.7040666821485405,17
sub-00114,cb,distance,length,seen,4,,,18
sub-00114,cb,distance,frequency,real,4,-0.047624406700097,0.7734223937904771,37
sub-00114,cb,distance,frequency,novel,4,-0.08891844579201422,0.7173580355402474,17
sub-00114,cb,distance,frequency,seen,4,,,18
sub-00114,cb,distance,old20,real,4,0.08583000981464008,0.6033916438790674,37
sub-00114,cb,distance,old20,novel,4,0.18250506850904746,0.454563095043978,17
sub-00114,cb,distance,old20,seen,4,,,18
sub-51175,br,score,length,all,1,-0.40382270401789383,0.0013759525696503884,58
sub-51175,br,score,length,pseudo,1,-0.47140452079103157,0.035887998813629945,18
sub-51175,br,score,length,novel,1,-0.3960590171906699,0.08386436869637286,18
sub-51175,br,score,frequency,real,1,-0.0368222260078291,0.8215313309391103,38
sub-51175,br,score,frequency,novel,1,0.31428621790420674,0.17716893598643138,18
sub-51175,br,score,old20,real,1,-0.268637119424092,0.0937180452183772,38
sub-51175,br,score,old20,novel,1,-0.24996339146301544,0.28783600257280084,18
sub-51175,br,writingTime,length,all,1,-0.01777463060300957,0.89277315227296,58
sub-51175,br,writingTime,length,pseudo,1,-0.0027014060051482303,0.9909816113549288,18
sub-51175,br,writingTime,length,novel,1,-0.20689111745553693,0.38146833525806606,18
sub-51175,br,writingTime,frequency,real,1,0.009482674817636733,0.9536903416069468,38
sub-51175,br,writingTime,frequency,novel,1,0.0724528571837947,0.7614671967368495,18
sub-51175,br,writingTime,old20,real,1,-0.09758128224627421,0.5491591728143898,38
sub-51175,br,writingTime,old20,novel,1,-0.20694656685343357,0.38133789550520275,18
sub-51175,br,distance,length,all,1,0.6131040119684672,1.9140629694613485e-07,58
sub-51175,br,distance,length,pseudo,1,0.7456674417559332,0.00016069363889872158,18
sub-51175,br,distance,length,novel,1,0.5042284582553438,0.02338784935113456,18
sub-51175,br,distance,frequency,real,1,-0.20544586330153333,0.20345534578195273,38
sub-51175,br,distance,frequency,novel,1,-0.41165077126690114,0.07133349222776647,18
sub-51175,br,distance,old20,real,1,0.477246536085073,0.0018466011146918105,38
sub-51175,br,distance,old20,novel,1,0.49450745678173985,0.0266597984622627,18
sub-51175,br,score,length,all,2,-0.30795659029143724,0.016677856914990453,58
sub-51175,br,score,length,pseudo,2,-0.4082482904638631,0.07394020035116582,18
sub-51175,br,score,length,novel,2,-0.4629100498862758,0.03984500957602512,18
sub-51175,br,score,length,seen,2,-0.15430334996209194,0.51598894719704,18
sub-51175,br,score,frequency,real,2,0.14645985990341165,0.3671646808501427,38
sub-51175,br,score,frequency,novel,2,0.12847248067135775,0.5893368798660918,18
sub-51175,br,score,frequency,seen,2,0.18596911116543322,0.43244612701318896,18
sub-51175,br,score,old20,real,2,-0.1671064984165048,0.3027142855268833,38
sub-51175,br,score,old20,novel,2,-0.3679547862814642,0.11044971173670022,18
sub-51175,br,score,old20,seen,2,0.014018123130199137,0.9532254236157387,18
sub-51175,br,writingTime,length,all,2,0.004581251731732997,0.9722871442150964,58
sub-51175,br,writingTime,length,pseudo,2,-0.17912805807551865,0.449860618136763,18
sub-51175,br,writingTime,length,novel,2,0.44657297905586874,0.04839736774149579,18
sub-51175,br,writingTime,length,seen,2,-0.3460082067350864,0.13507948416533988,18
sub-51175,br,writingTime,frequency,real,2,-0.11107188130076263,0.49503627854080684,38
sub-51175,br,writingTime,frequency,novel,2,-0.061212032529607954,0.7976713202521526,18
sub-51175,br,writingTime,frequency,seen,2,-0.16956920095915604,0.4747886625603336,18
sub-51175,br,writingTime,old20,real,2,0.07171174912840586,0.660132716824656,38
sub-51175,br,writingTime,old20,novel,2,0.29005005817460844,0.21478993020496706,18
sub-51175,br,writingTime,old20,seen,2,-0.24434441326984868,0.29916558867977733,18
sub-51175,br,distance,length,all,2,0.37059008009388306,0.003559726312993053,58
sub-51175,br,distance,length,pseudo,2,0.47824507877650624,0.0329296458808869,18
sub-51175,br,distance,length,novel,2,0.43616904530183626,0.054535440374868835,18
sub-51175,br,distance,length,seen,2,0.24768875747402877,0.29239006142998814,18
sub-51175,br,distance,frequency,real,2,-0.10009755186617632,0.5388556697877787,38
sub-51175,br,distance,frequency,novel,2,-0.005549789400709059,0.9814737136923761,18
sub-51175,br,distance,frequency,seen,2,-0.15855858492461394,0.5043372194909638,18
sub-51175,br,distance,old20,real,2,0.28314165183557677,0.07666238181952262,38
sub-51175,br,distance,old20,novel,2,0.39269613649184043,0.08676788194876633,18
sub-51175,br,distance,old20,seen,2,0.14625513084502426,0.5383694806491988,18
sub-51175,br,score,length,all,3,-0.425,0.0007123065715141821,58
sub-51175,br,score,length,pseudo,3,-0.42640143271122083,0.06082146566933249,18
sub-51175,br,score,length,novel,3,-0.4898979485566356,0.0283323365265567,18
sub-51175,br,score,length,seen,3,-0.4419417382415923,0.05106060757367964,18
sub-51175,br,score,frequency,real,3,0.11400173066594721,0.48365522743544076,38
sub-51175,br,score,frequency,novel,3,0.15655464105476272,0.509808589057736,18
sub-51175,br,score,frequency,seen,3,0.10780582068803007,0.6509799997970751,18
sub-51175,br,score,old20,real,3,-0.4144946380826711,0.007833526448698273,38
sub-51175,br,score,old20,novel,3,-0.5180708366258232,0.019286543692278377,18
sub-51175,br,score,old20,seen,3,-0.318463045982484,0.17117131992327383,18
sub-51175,br,writingTime,length,all,3,0.21444254775583907,0.09990279539382511,58
sub-51175,br,writingTime,length,pseudo,3,-0.035427451756147185,0.8821213122727127,18
sub-51175,br,writingTime,length,novel,3,0.2860254977967448,0.22150965914352183,18
sub-51175,br,writingTime,length,seen,3,0.487537142875339,0.029220311124109166,18
sub-51175,br,writingTime,frequency,real,3,-0.17137597784838113,0.29034988891225655,38
sub-51175,br,writingTime,frequency,novel,3,-0.2759029073900206,0.2390139968802794,18
sub-51175,br,writingTime,frequency,seen,3,-0.1493103732557868,0.5298213446513091,18
sub-51175,br,writingTime,old20,real,3,0.4339739115366651,0.005145818580015736,38
sub-51175,br,writingTime,old20,novel,3,0.32619712311813437,0.1604355608254988,18
sub-51175,br,writingTime,old20,seen,3,0.5588218373077923,0.010429225570815612,18
sub-51175,br,distance,length,all,3,0.4622697840199982,0.00020049773807007722,58
sub-51175,br,distance,length,pseudo,3,0.585698815173142,0.006659019816777148,18
sub-51175,br,distance,length,novel,3,0.35745328124069964,0.121794123245755,18
sub-51175,br,distance,length,seen,3,0.49009467568234377,0.028259310122622037,18
sub-51175,br,distance,frequency,real,3,-0.1022677594848986,0.5300445971128086,38
sub-51175,br,distance,frequency,novel,3,-0.14012391743704733,0.5557119184604538,18
sub-51175,br,distance,frequency,seen,3,-0.09959234171447606,0.6761274599727636,18
sub-51175,br,distance,old20,real,3,0.38699202303385793,0.013628543451371648,38
sub-51175,br,distance,old20,novel,3,0.4380621721227382,0.053376616316489864,18
sub-51175,br,distance,old20,seen,3,0.34842132256150715,0.1321968819093688,18
sub-51175,br,score,length,all,4,-0.3622308381739794,0.004453955499234446,58
sub-51175,br,score,length,pseudo,4,-0.2886751345948129,0.21707033162684225,18
sub-51175,br,score,length,novel,4,-0.5303300858899106,0.016153269184493214,18
sub-51175,br,score,length,seen,4,-0.3535533905932738,0.1262116099538717,18
sub-51175,br,score,frequency,real,4,0.08991570040726715,0.5811102062156016,38
sub-51175,br,score,frequency,novel,4,0.13748028143225283,0.5632655791480146,18
sub-51175,br,score,frequency,seen,4,0.10554686193361693,0.6578616133111646,18
sub-51175,br,score,old20,real,4,-0.21922172232282391,0.1741105134548591,38
sub-51175,br,score,old20,novel,4,-0.43197298405852663,0.057172161851268,18
sub-51175,br,score,old20,seen,4,-0.030028634369851016,0.8999908941630024,18
sub-51175,br,writingTime,length,all,4,0.10160836689484752,0.43981777742345274,58
sub-51175,br,writingTime,length,pseudo,4,-0.20645274365625196,0.38250045088524276,18
sub-51175,br,writingTime,length,novel,4,0.5850746072379062,0.006731648028898852,18
sub-51175,br,writingTime,length,seen,4,0.38730358549012117,0.09157754145665446,18
sub-51175,br,writingTime,frequency,real,4,-0.2099853608291502,0.19342734714029186,38
sub-51175,br,writingTime,frequency,novel,4,-0.28392667565612434,0.22506800700009552,18
sub-51175,br,writingTime,frequency,seen,4,-0.18374030472970135,0.4380801695832125,18
sub-51175,br,writingTime,old20,real,4,0.28216935967977363,0.07772371919979984,38
sub-51175,br,writingTime,old20,novel,4,0.28694141713337074,0.21996841708174053,18
