subject,script,session,woord,response,score,readingTime,writingTime,keypresses,distance,mistakes
sub-00108,br,4,gedicht,gedicht,True,5.986399999856985,2.9169999999999163,"['Keydown: g', 'Keydown: e', 'Keydown: d', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00108,br,4,stemming,stemming,True,5.986399999856985,1.4244000000953747,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: m', 'Keydown: m', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00108,br,4,sulbon,sulcho,False,5.986900000095375,7.332099999904585,"['Keydown: s', 'Keydown: u', 'Keydown: l', 'Keydown: c', 'Keydown: h', 'Keydown: o']",0.5,b-c_o-h_n-o
sub-00108,br,4,snee,snee,True,6.005600000142749,4.866799999952491,"['Keydown: s', 'Keydown: n', 'Keydown: e', 'Keydown: e']",0.0,[]
sub-00108,br,4,oceaan,oceaan,True,6.003299999952105,1.0667000000476037,"['Keydown: o', 'Keydown: c', 'Keydown: e', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00108,br,4,gebit,gebit,True,5.994399999856796,1.538100000143004,"['Keydown: g', 'Keydown: e', 'Keydown: b', 'Keydown: i', 'Keydown: t']",0.0,[]
sub-00108,br,4,ezel,ezel,True,5.98629999995228,1.069999999999709,"['Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00108,br,4,strok,strok,True,5.985999999999876,1.1680999999048254,"['Keydown: s', 'Keydown: t', 'Keydown: r', 'Keydown: o', 'Keydown: k']",0.0,[]
sub-00108,br,4,schotel,schonel,False,5.98559999990448,8.9428000001908,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: o', 'Keydown: n', 'Keydown: e', 'Keydown: l']",0.14285714285714285,t-n
sub-00108,br,4,opkicht,opkicht,True,5.988299999952687,8.919499999999971,"['Keydown: o', 'Keydown: p', 'Keydown: k', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.0,[]
sub-00108,br,4,geliefd,geliefd,True,5.986400000095728,1.35799999999972,"['Keydown: g', 'Keydown: e', 'Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: d']",0.0,[]
sub-00108,br,4,grappen,grappen,True,5.989500000000135,1.18029999995224,"['Keydown: g', 'Keydown: r', 'Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,zaalrijk,zaalrijk,True,5.9845000000000255,2.4192000000475673,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.0,[]
sub-00108,br,4,gaaf,gaaf,True,5.9875999999044325,0.7665000000001783,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: f']",0.0,[]
sub-00108,br,4,steen,steen,True,5.986099999904582,1.017400000095222,"['Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,seizoen,seizoen,True,5.986200000047575,1.91800000000012,"['Keydown: s', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: o', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,wagon,wagon,True,6.005199999809065,0.898600000143233,"['Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: o', 'Keydown: n']",0.0,[]
sub-00108,br,4,broodje,brooje,False,5.985999999999876,2.9749000000956585,"['Keydown: b', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: j', 'Keydown: e']",0.14285714285714285,d-j_j-e_e-.
sub-00108,br,4,heengaan,heengaan,True,5.98629999995228,1.300499999999829,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00108,br,4,weigeren,weigeren,True,5.986600000143426,1.8658999998569925,"['Keydown: w', 'Keydown: e', 'Keydown: i', 'Keydown: g', 'Keydown: e', 'Keydown: r', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,getucht,getuij,False,5.989999999999782,5.851000000000113,"['Keydown: g', 'Keydown: e', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: j']",0.42857142857142855,c-i_h-j_t-.
sub-00108,br,4,paalbaak,paalbaak,True,5.986100000143324,2.5728999998568725,"['Keydown: p', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: b', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00108,br,4,gaan,gaan,True,5.985799999952178,0.856499999999869,"['Keydown: g', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00108,br,4,noodzaak,noodzaak,True,5.98840000009568,2.023299999952087,"['Keydown: n', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00108,br,4,opruimen,opruimen,True,6.004099999904611,3.730600000143113,"['Keydown: o', 'Keydown: p', 'Keydown: r', 'Keydown: u', 'Keydown: i', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,drooien,drooien,True,6.007400000095458,3.2646999998091815,"['Keydown: d', 'Keydown: r', 'Keydown: o', 'Keydown: o', 'Keydown: i', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,vreten,vreten,True,5.986100000142869,1.6998999998568252,"['Keydown: v', 'Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00108,br,4,baron,baton,False,5.98629999995228,1.7707000000473272,"['Keydown: b', 'Keydown: o', 'Keydown: Backspace', 'Keydown: a', 'Keydown: t', 'Keydown: o', 'Keydown: n']",0.2,r-t
sub-00108,br,4,wozing,wozing,True,6.002500000000055,3.5734999999999673,"['Keydown: w', 'Keydown: o', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00108,br,4,gijf,geif,False,5.987999999999829,11.507299999952464,"['Keydown: g', 'Keydown: e', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: i', 'Keydown: j', 'Keydown: f', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: i', 'Keydown: f']",0.5,i-e_j-i
sub-00108,br,4,fran,fran,True,5.987499999999727,0.89449999999988,"['Keydown: f', 'Keydown: r', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00108,br,4,zwek,zwek,True,6.002800000190746,1.2060999999043815,"['Keydown: z', 'Keydown: w', 'Keydown: e', 'Keydown: k']",0.0,[]
sub-00108,br,4,soda,soda,True,5.98700000000008,0.8489999999997053,"['Keydown: s', 'Keydown: o', 'Keydown: d', 'Keydown: a']",0.0,[]
sub-00108,br,4,pittig,pinnig,False,5.986499999999978,1.617399999857298,"['Keydown: p', 'Keydown: i', 'Keydown: n', 'Keydown: n', 'Keydown: i', 'Keydown: g']",0.3333333333333333,t-n_t-n
sub-00108,br,4,rijp,kijk,False,6.0050999999048145,1.88079999995216,"['Keydown: k', 'Keydown: i', 'Keydown: j', 'Keydown: k']",0.5,Requires manual assessment
sub-00108,br,4,kaal,kaal,True,5.99160000014308,0.7496999998093088,"['Keydown: k', 'Keydown: a', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00108,br,4,mekst,mikst,False,5.986700000047676,3.7422000000474327,"['Keydown: m', 'Keydown: i', 'Keydown: k', 'Keydown: s', 'Keydown: t']",0.2,e-i
sub-00108,br,4,haza,hade,False,5.986899999857087,2.4675000000002,"['Keydown: h', 'Keydown: a', 'Keydown: d', 'Keydown: e']",0.5,z-d_a-e
sub-00108,br,4,bisschap,besche,False,5.98770000004788,3.83319999980904,"['Keydown: b', 'Keydown: e', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: e']",0.5,i-e_s-c_c-h_h-e_a-._p-.
sub-00108,br,4,apparaat,apparaat,True,5.986099999904582,1.7067999999521817,"['Keydown: a', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: r', 'Keydown: a', 'Keydown: a', 'Keydown: t']",0.0,[]
sub-00108,br,4,kust,kust,True,5.989999999999782,0.8024000000955311,"['Keydown: k', 'Keydown: u', 'Keydown: s', 'Keydown: t']",0.0,[]
sub-00108,br,4,seizoon,teizaan,False,5.9855999999049345,7.851200000047356,"['Keydown: t', 'Keydown: e', 'Keydown: i', 'Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.42857142857142855,Requires manual assessment
sub-00111,cb,1,knoe,.,False,5.974500000000035,1.447100000381397,[],1.0,k-._n-._o-._e-.
sub-00111,cb,1,attentie,atti....,False,5.987800000190646,8.57539999961864,"['Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Shift', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .']",0.625,e-i_n-._t-._i-._e-.
sub-00111,cb,1,kanjer,k.nea,False,6.015699999809158,23.698600000381475,"['Keydown: k', 'Keydown: Shift', 'Keydown: .', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: Shift', 'Keydown: A', 'Keydown: Backspace', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']",0.5,a-._j-e_e-a_r-.
sub-00111,cb,1,toezicht,toeni...,False,5.974999999999909,8.86850000000004,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: n', 'Keydown: i', 'Keydown: <', 'Keydown: ;', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",0.5,z-n_c-._h-._t-.
sub-00111,cb,1,valop,valop,True,5.983199999809358,23.24910000038153,"['Keydown: v', 'Keydown: a', 'Keydown: l', 'Keydown: o', 'Keydown: p', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,klauw,klauw,True,5.9918000001907785,2.315499999999929,"['Keydown: k', 'Keydown: l', 'Keydown: a', 'Keydown: u', 'Keydown: w']",0.0,[]
sub-00111,cb,1,wijze,wen.i,False,6.005299999237195,9.70580000019072,"['Keydown: w', 'Keydown: e', 'Keydown: n', 'Keydown: Shift', 'Keydown: .', 'Keydown: i', 'Keydown: Enter', 'Keydown: Backspace']",0.8,i-e_j-n_z-._e-i
sub-00111,cb,1,vizier,vinier,False,6.002500000000055,17.976499999999987,"['Keydown: v', 'Keydown: i', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: t', 'Keydown: Backspace', 'Keydown: r']",0.16666666666666666,z-n
sub-00111,cb,1,loods,loods,True,5.972699999809265,1.879300000190824,"['Keydown: l', 'Keydown: o', 'Keydown: o', 'Keydown: d', 'Keydown: s']",0.0,[]
sub-00111,cb,1,daarheen,daarh...,False,5.999199999809207,3.9700000000000273,"['Keydown: d', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: h', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.375,e-._e-._n-.
sub-00111,cb,1,bleek,blee.,False,5.9841000003814315,9.752500000000056,"['Keydown: b', 'Keydown: l', 'Keydown: e', 'Keydown: e', 'Keydown: Shift', 'Keydown: .']",0.2,k-.
sub-00111,cb,1,hoog,hoog,True,5.984899999618392,4.051100000381439,"['Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: g', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,opslaan,opslaan,True,5.990000000000009,2.6362999992370533,"['Keydown: o', 'Keydown: p', 'Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00111,cb,1,muziek,uniew,False,5.97730000019078,8.757400000572261,"['Keydown: u', 'Keydown: n', 'Keydown: i', 'Keydown: e', 'Keydown: w']",0.5,Requires manual assessment
sub-00111,cb,1,voorkeur,vorke...,False,5.986399999618698,11.27660000038145,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: k', 'Keydown: e', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",0.5,o-r_r-k_k-e_e-._u-._r-.
sub-00111,cb,1,genond,genoni,False,5.9921999998093725,4.915600000381346,"['Keydown: g', 'Keydown: e', 'Keydown: n', 'Keydown: o', 'Keydown: n', 'Keydown: i']",0.16666666666666666,d-i
sub-00111,cb,1,opvatten,opvatten,True,5.981999999999971,11.203800000190768,"['Keydown: o', 'Keydown: p', 'Keydown: v', 'Keydown: a', 'Keydown: t', 'Keydown: t', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,schep,sch..,False,5.980800000190584,23.42179999923701,"['Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: c', 'Keydown: h', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: a', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace']",0.4,e-._p-.
sub-00111,cb,1,dief,dief,True,5.9841000003814315,1.6542999992370824,"['Keydown: d', 'Keydown: i', 'Keydown: e', 'Keydown: f']",0.0,[]
sub-00111,cb,1,voorreur,vorreur,False,5.985699999809185,15.802199999809318,"['Keydown: v', 'Keydown: o', 'Keydown: r', 'Keydown: r', 'Keydown: e', 'Keydown: u', 'Keydown: r']",0.125,o-r_r-e_e-u_u-r_r-.
sub-00111,cb,1,dred,dred,True,5.983900000572021,2.653800000190813,"['Keydown: d', 'Keydown: r', 'Keydown: e', 'Keydown: d']",0.0,[]
sub-00111,cb,1,mand,mand,True,6.002399999618547,1.232600000381353,"['Keydown: m', 'Keydown: a', 'Keydown: n', 'Keydown: d']",0.0,[]
sub-00111,cb,1,liefde,liefde,True,5.986099999427779,6.272100000381442,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: f', 'Keydown: e', 'Keydown: d', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: d', 'Keydown: e', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,stuikem,stuikem,True,5.9842000007629395,15.64379999923699,"['Keydown: d', 'Keydown: Backspace', 'Keydown: s', 'Keydown: t', 'Keydown: u', 'Keydown: i', 'Keydown: k', 'Keydown: e', 'Keydown: m']",0.0,[]
sub-00111,cb,1,twijfel,twi.fel,False,5.977400000572288,24.281099999427852,"['Keydown: t', 'Keydown: w', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: f', 'Keydown: e', 'Keydown: l']",0.14285714285714285,j-.
sub-00111,cb,1,waarvan,waarvan,True,5.986100000381384,20.60189999961858,"['Keydown: w', 'Keydown: a', 'Keydown: r', 'Keydown: r', 'Keydown: v', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: n']",0.0,[]
sub-00111,cb,1,klimmen,klimmen,True,5.98169999980928,2.129300000190824,"['Keydown: k', 'Keydown: l', 'Keydown: i', 'Keydown: m', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,liegen,liegen,True,5.986099999427779,1.4009000005721646,"['Keydown: l', 'Keydown: i', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,spanzing,spanzing,True,5.975500000000011,15.412300000190726,"['Keydown: s', 'Keydown: p', 'Keydown: p', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: g']",0.0,[]
sub-00111,cb,1,zaal,zaal,True,5.98839999961865,2.9983000001907385,"['Keydown: z', 'Keydown: a', 'Keydown: a', 'Keydown: l', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,booi,booi,True,5.985899999618368,1.938000000000102,"['Keydown: b', 'Keydown: o', 'Keydown: o', 'Keydown: i']",0.0,[]
sub-00111,cb,1,fictie,fictie,True,5.971200000762792,3.1765999994279355,"['Keydown: f', 'Keydown: i', 'Keydown: c', 'Keydown: t', 'Keydown: i', 'Keydown: e']",0.0,[]
sub-00111,cb,1,meenemen,meenemen,True,5.987800000190873,18.422600000381408,"['Keydown: m', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,brijk,brijk,True,5.993199999809121,21.466600000381504,"['Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: j', 'Keydown: w', 'Keydown: Enter', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: k']",0.0,[]
sub-00111,cb,1,schuilen,sch....,False,6.0016999998092615,7.555700000762954,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.625,u-._i-._l-._e-._n-.
sub-00111,cb,1,lava,lava,True,5.996300000190786,2.7608999996184593,"['Keydown: l', 'Keydown: a', 'Keydown: v', 'Keydown: a', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,schielen,schievez,False,5.994299999237228,6.594400000572023,"['Keydown: s', 'Keydown: c', 'Keydown: h', 'Keydown: i', 'Keydown: e', 'Keydown: v', 'Keydown: e', 'Keydown: x', 'Keydown: Backspace', 'Keydown: z']",0.25,l-v_n-z
sub-00111,cb,1,rezer,rezer,True,5.976000000000113,1.870600000381728,"['Keydown: r', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00111,cb,1,lochten,locht..,False,5.975600000381746,3.763500000000022,"['Keydown: l', 'Keydown: o', 'Keydown: c', 'Keydown: h', 'Keydown: t', 'Keydown: Shift', 'Keydown: .', 'Keydown: .']",0.2857142857142857,e-._n-.
sub-00111,cb,1,bebrip,bebrip,True,5.988899999618297,2.867000000000189,"['Keydown: b', 'Keydown: e', 'Keydown: b', 'Keydown: r', 'Keydown: i', 'Keydown: p']",0.0,[]
sub-00111,cb,1,lezen,lezen,True,5.969899999618519,2.33460000038167,"['Keydown: l', 'Keydown: e', 'Keydown: z', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,tekenen,tekenen,True,5.993699999809451,3.3654999999998836,"['Keydown: t', 'Keydown: e', 'Keydown: k', 'Keydown: e', 'Keydown: n', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,maken,maken,True,6.001099999427879,4.443800000191004,"['Keydown: m', 'Keydown: a', 'Keydown: k', 'Keydown: z', 'Keydown: n', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,tars,tars,True,5.988100000381564,1.1048999996187376,"['Keydown: t', 'Keydown: a', 'Keydown: r', 'Keydown: s']",0.0,[]
sub-00111,cb,1,prort,prort,True,5.992499999999836,1.6131999998092397,"['Keydown: p', 'Keydown: r', 'Keydown: o', 'Keydown: r', 'Keydown: t']",0.0,[]
sub-00111,cb,1,stamen,stamen,True,5.967099999427774,1.7406999998092942,"['Keydown: s', 'Keydown: t', 'Keydown: a', 'Keydown: m', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,1,jaar,jaar,True,5.9921999998096,2.798999999999978,"['Keydown: j', 'Keydown: a', 'Keydown: a', 'Keydown: r', 'Keydown: Enter', 'Keydown: Backspace']",0.0,[]
sub-00111,cb,1,opplaan,oplaan,False,5.973300000190648,4.036599999427835,"['Keydown: o', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: s', 'Keydown: Backspace', 'Keydown: Enter', 'Keydown: Backspace']",0.14285714285714285,p-l_l-a_a-n_n-.
sub-00111,cb,1,vijftig,vijht..,False,5.998900000572121,4.922099999427701,"['Keydown: b', 'Keydown: Backspace', 'Keydown: v', 'Keydown: i', 'Keydown: j', 'Keydown: h', 'Keydown: t', 'Keydown: CapsLock', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",0.42857142857142855,f-h_i-._g-.
sub-00111,cb,1,dubbel,dubbel,True,5.973800000190749,12.502199999808909,"['Keydown: D', 'Keydown: U', 'Keydown: Shift', 'Keydown: ;', 'Keydown: ;', 'Keydown: L', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: E', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: CapsLock', 'Keydown: d', 'Keydown: u', 'Keydown: e', 'Keydown: e', 'Keydown: l', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: b', 'Keydown: b', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,1,hemel,hemel,True,5.979600000381652,1.2291999998092251,"['Keydown: h', 'Keydown: e', 'Keydown: m', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,1,uitdelen,.edti...,False,5.998100000381328,10.401899999618308,"['Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: Shift', 'Keydown: .', 'Keydown: e', 'Keydown: d', 'Keydown: t', 'Keydown: i', 'Keydown: i', 'Keydown: Backspace', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",1.0,u-._i-e_t-d_d-t_e-i_l-._e-._n-.
sub-00111,cb,1,zuiplap,neuplap,False,5.98310000038191,2.419499999999971,"['Keydown: n', 'Keydown: e', 'Keydown: u', 'Keydown: p', 'Keydown: l', 'Keydown: a', 'Keydown: p']",0.42857142857142855,Requires manual assessment
sub-00111,cb,1,vervaden,vervad..,False,5.988100000381564,7.363600000381211,"['Keydown: v', 'Keydown: e', 'Keydown: r', 'Keydown: v', 'Keydown: a', 'Keydown: d', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: Enter', 'Keydown: Backspace']",0.25,e-._n-.
sub-00111,cb,1,mening,euzizg,False,5.993199999808894,2.3965000000002874,"['Keydown: e', 'Keydown: u', 'Keydown: z', 'Keydown: i', 'Keydown: z', 'Keydown: g']",0.6666666666666666,Requires manual assessment
sub-00111,cb,1,slak,slak,True,5.977999999999611,0.8908000001911205,"['Keydown: s', 'Keydown: l', 'Keydown: a', 'Keydown: k']",0.0,[]
sub-00111,cb,1,reedje,reedje,True,5.979499999999916,1.9846000003817608,"['Keydown: r', 'Keydown: e', 'Keydown: e', 'Keydown: d', 'Keydown: j', 'Keydown: e']",0.0,[]
sub-00111,cb,1,stuk,stuk,True,5.983999999999924,2.282600000381535,"['Keydown: s', 'Keydown: t', 'Keydown: i', 'Keydown: Backspace', 'Keydown: u', 'Keydown: k']",0.0,[]
sub-00111,cb,2,heilig,heilig,True,6.00129999923729,1.8479999999999563,"['Keydown: h', 'Keydown: e', 'Keydown: i', 'Keydown: l', 'Keydown: i', 'Keydown: g']",0.0,[]
sub-00111,cb,2,zegel,zegel,True,5.985200000763143,2.741699999809043,"['Keydown: z', 'Keydown: e', 'Keydown: g', 'Keydown: e', 'Keydown: m', 'Keydown: Backspace', 'Keydown: l']",0.0,[]
sub-00111,cb,2,zwager,zwager,True,5.999100000381532,2.1678999996183848,"['Keydown: z', 'Keydown: w', 'Keydown: a', 'Keydown: g', 'Keydown: e', 'Keydown: r']",0.0,[]
sub-00111,cb,2,flits,flits,True,5.997800000190637,1.3831999998092217,"['Keydown: f', 'Keydown: l', 'Keydown: i', 'Keydown: t', 'Keydown: s']",0.0,[]
sub-00111,cb,2,aanzien,aanzien,True,6.014099999427799,2.9301000003815716,"['Keydown: a', 'Keydown: a', 'Keydown: n', 'Keydown: z', 'Keydown: i', 'Keydown: n', 'Keydown: e', 'Keydown: Backspace', 'Keydown: Backspace', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,kasteel,kasteel,True,5.981800000191015,1.3375999994277663,"['Keydown: k', 'Keydown: a', 'Keydown: s', 'Keydown: t', 'Keydown: e', 'Keydown: e', 'Keydown: l']",0.0,[]
sub-00111,cb,2,ningen,ningig,False,5.9800999994276935,2.6863000001908404,"['Keydown: n', 'Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: g']",0.3333333333333333,e-i_n-g
sub-00111,cb,2,piste,piste,True,6.002699999809465,2.6799999999998363,"['Keydown: p', 'Keydown: i', 'Keydown: s', 'Keydown: e', 'Keydown: Backspace', 'Keydown: t', 'Keydown: e']",0.0,[]
sub-00111,cb,2,moes,moes,True,5.99350000000004,1.1811000003813206,"['Keydown: m', 'Keydown: o', 'Keydown: e', 'Keydown: s']",0.0,[]
sub-00111,cb,2,inzicht,ingicht,False,5.983600000381102,6.505599999427886,"['Keydown: i', 'Keydown: n', 'Keydown: g', 'Keydown: i', 'Keydown: c', 'Keydown: h', 'Keydown: t']",0.14285714285714285,z-g
sub-00111,cb,2,toeval,toeval,True,5.995699999808949,1.8348000001910805,"['Keydown: t', 'Keydown: o', 'Keydown: e', 'Keydown: v', 'Keydown: a', 'Keydown: l']",0.0,[]
sub-00111,cb,2,sjijfel,sjij...,False,5.9845000000000255,4.541600000381095,"['Keydown: s', 'Keydown: j', 'Keydown: i', 'Keydown: j', 'Keydown: Shift', 'Keydown: .', 'Keydown: .', 'Keydown: .']",0.42857142857142855,f-._e-._l-.
sub-00111,cb,2,welzijn,welzijn,True,5.985899999618596,7.3520000000003165,"['Keydown: w', 'Keydown: e', 'Keydown: l', 'Keydown: z', 'Keydown: i', 'Keydown: j', 'Keydown: n']",0.0,[]
sub-00111,cb,2,heengeen,heengeen,True,6.000199999809411,2.081199999809087,"['Keydown: h', 'Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: g', 'Keydown: e', 'Keydown: e', 'Keydown: n']",0.0,[]
sub-00111,cb,2,eenhoorn,eenhoorn,True,5.977800000190655,1.517199999809236,"['Keydown: e', 'Keydown: e', 'Keydown: n', 'Keydown: h', 'Keydown: o', 'Keydown: o', 'Keydown: r', 'Keydown: n']",0.0,[]
